specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2021/09/15,7226,156,0.022,7065,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/16,7188,151,0.021,7026,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/19,2728,78,0.029,2649,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/23,8137,127,0.016,8003,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/24,6152,107,0.017,6037,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/27,7728,144,0.019,7576,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/28,7501,96,0.013,7401,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/30,7210,144,0.020,7060,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/02,2458,50,0.020,2407,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/04,7281,111,0.015,7162,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/05,7281,118,0.016,7161,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/07,6513,93,0.014,6416,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/16,2151,39,0.018,2109,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/21,6071,74,0.012,5993,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/24,1281,17,0.013,1264,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/30,2012,56,0.028,1954,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/31,1651,30,0.018,1620,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/01,6118,75,0.012,6043,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/02,6632,95,0.014,6532,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/03,7726,138,0.018,7586,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/05,5302,130,0.025,5167,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/07,2083,43,0.021,2037,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/11,4510,106,0.024,4404,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/12,4827,75,0.016,4748,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/14,1755,34,0.019,1717,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/16,6085,87,0.014,5991,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/22,6377,76,0.012,6299,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/28,2294,38,0.017,2256,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/29,7180,99,0.014,7072,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/12/01,7757,117,0.015,7639,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/25,8544,229,0.027,8305,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/30,8933,179,0.020,8743,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/01,8486,164,0.019,8314,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/08,8861,175,0.020,8679,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/14,8229,163,0.020,8060,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/20,9224,128,0.014,9090,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/25,2915,65,0.022,2848,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/26,2376,52,0.022,2324,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/29,7927,131,0.017,7792,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/01,5456,128,0.023,5321,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/06,7273,136,0.019,7132,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/10,2077,42,0.020,2035,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/12,7587,97,0.013,7485,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/13,7560,84,0.011,7472,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/15,5129,78,0.015,5048,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/17,1882,32,0.017,1848,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/19,6583,80,0.012,6497,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/20,7374,102,0.014,7270,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/23,2112,50,0.024,2061,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/25,6185,84,0.014,6096,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/04,6552,124,0.019,6426,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/06,2341,71,0.030,2269,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/08,6549,101,0.015,6446,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/10,6896,105,0.015,6785,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/18,5673,85,0.015,5584,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/19,5243,75,0.014,5165,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/23,5681,78,0.014,5599,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/25,738,15,0.020,723,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/30,7123,130,0.018,6987,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/12/03,5687,98,0.017,5587,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/12/04,2708,65,0.024,2636,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/12/07,6597,124,0.019,6467,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/26,1628,19,0.012,1609,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/29,3649,50,0.014,3596,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/05,1555,19,0.012,1534,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/09,3400,105,0.031,3290,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/12,3898,136,0.035,3760,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/15,4497,214,0.048,4278,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/19,4986,221,0.044,4762,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/20,5269,282,0.054,4974,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/22,6062,289,0.048,5765,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/25,2211,133,0.060,2077,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/26,6267,335,0.054,5923,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/01,2774,173,0.062,2598,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/03,8335,411,0.049,7915,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/04,8146,435,0.053,7701,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/05,8282,407,0.049,7859,16,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/06,6856,341,0.050,6500,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/07,3489,199,0.057,3285,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/08,2514,168,0.067,2339,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/09,8012,358,0.045,7649,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/10,8042,332,0.041,7700,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/12,7979,320,0.040,7640,19,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/19,7944,282,0.036,7649,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/24,7804,201,0.026,7583,20,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/29,2566,83,0.032,2479,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/31,7927,186,0.023,7735,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/04,2961,84,0.028,2871,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/07,9247,188,0.020,9053,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/11,2994,99,0.033,2891,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/12,2522,61,0.024,2456,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/13,7807,154,0.020,7648,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/17,7047,131,0.019,6913,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/18,3465,83,0.024,3381,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/21,9080,123,0.014,8950,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/22,8925,133,0.015,8789,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/03,2087,44,0.021,2040,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/08,5372,87,0.016,5282,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/09,2391,50,0.021,2341,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/11,5594,79,0.014,5506,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/14,6556,68,0.010,6483,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/18,6789,83,0.012,6701,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/22,5005,62,0.012,4942,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/26,6319,82,0.013,6234,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/27,6844,102,0.015,6738,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/28,5814,85,0.015,5726,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/10/29,4820,65,0.013,4752,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/09,6097,83,0.014,6011,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/13,2141,50,0.023,2091,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/15,5974,87,0.015,5886,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/17,6891,106,0.015,6779,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/20,2387,52,0.022,2334,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/21,2206,46,0.021,2159,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/24,3850,81,0.021,3768,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/26,2514,57,0.023,2456,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/11/27,2312,48,0.021,2263,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/12/02,6855,106,0.015,6745,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/12/05,2286,59,0.026,2226,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/12/06,7056,108,0.015,6945,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
